true_label,predicted_label,reconstruction_error
1,1,1.765316063744865
1,1,1.770229338450798
1,1,1.7624279347516105
1,1,1.7670069717197427
1,1,1.76712932510954
1,1,1.7720994348503334
1,1,1.7544769862305254
1,1,1.7605759129852443
1,1,1.758991645661057
1,1,1.7639455445260486
1,1,1.7589687529061961
1,1,1.7593859674914822
1,1,1.7618398514208138
1,1,1.7655923710767893
1,1,1.7678846176478384
1,1,1.7684141831101725
1,1,1.7708181247506574
1,1,1.7747291141316626
1,1,1.7769976497385607
1,1,1.7776178671476444
1,1,1.7778172672574357
1,1,1.7744633934677323
1,1,1.7800066256176421
1,1,1.775624254582389
1,1,1.7789716680262149
1,1,1.767891239923312
1,1,1.772762113142998
1,1,1.7698732437230877
1,1,1.7717361809572865
1,1,1.7618869289556227
1,1,1.7661752507277686
1,1,1.7653060141427153
1,1,1.7708588956108062
1,1,1.761724139490435
1,1,1.7669008806749542
1,1,1.7667531342170835
1,1,1.7707172124484805
1,1,1.7683834079671539
1,1,1.773148683868009
1,1,1.7730020570353888
1,1,1.7790063734334682
1,1,1.7707932562072735
1,1,1.7767051541887626
1,1,1.7761363437085265
1,1,1.7805350234060453
1,1,1.7739219364266672
1,1,1.7688030112631026
1,1,1.7681297023711966
1,1,1.7740357796067314
1,1,1.768310338034487
1,1,1.7686198111213298
1,1,1.7711864164405962
1,1,1.7749181325876533
1,1,1.7771897912581271
1,1,1.7778135883204647
1,1,1.7808925318100435
1,1,1.7842151026915727
1,1,1.7864121543846854
1,1,1.7871050782401388
1,1,1.7873995517281582
1,1,1.7847302092988646
1,1,1.788868275131062
1,1,1.7859282136578951
1,1,1.7879751619740014
1,1,1.7773047938550746
1,1,1.7829075521436537
1,1,1.7785644683342268
1,1,1.7820721270341437
1,1,1.7713920708845556
1,1,1.7756453443797238
1,1,1.7755246731612861
1,1,1.7796757755554367
1,1,1.7710465078652529
1,1,1.7769901382268094
1,1,1.7753528112135843
1,1,1.7810027102565613
1,1,1.7717824495230379
1,1,1.7770380824654528
1,1,1.7821558901528403
1,1,1.786948108738019
1,1,1.7801551224001742
1,1,1.7855137361548405
1,1,1.7846560941660095
1,1,1.7907535999401956
1,1,1.7817364380922824
1,1,1.7871497532300125
1,1,1.7882005447788494
1,1,1.7826984864289517
1,1,1.7777223473292274
1,1,1.7781996985298791
1,1,1.78071579146331
1,1,1.7846682182746236
1,1,1.7870462029375545
1,1,1.7875585207590952
1,1,1.7899821193369068
1,1,1.7937035939247534
1,1,1.7959675480446762
1,1,1.7966925680359356
1,1,1.7969785623540935
1,1,1.7937458513586928
1,1,1.7993720179089865
1,1,1.7949526720243096
1,1,1.7977086368485578
1,1,1.7875596444359168
1,1,1.7918133912746104
1,1,1.7881579631159161
1,1,1.791698284889883
1,1,1.780371490821947
1,1,1.7861374046998142
1,1,1.7844474004875734
1,1,1.789354532557395
1,1,1.7813301047899501
1,1,1.785826404979253
1,1,1.7857143705039724
1,1,1.789818413296533
1,1,1.7810691338195594
1,1,1.7870877608291937
1,1,1.7853952716798271
1,1,1.7957172292349484
1,1,1.7874746892924023
1,1,1.7930828486005725
1,1,1.7938620848865114
1,1,1.798786742853125
1,1,1.7904114051322253
1,1,1.796510810912913
1,1,1.795261897651686
1,1,1.8014277495184061
1,1,1.7965476168695165
1,1,1.7874952617575486
1,1,1.7899822156035563
1,1,1.7938672037030063
1,1,1.7961954632049928
1,1,1.7968264683246824
1,1,1.7992793591336471
1,1,1.8032844335381542
1,1,1.8056513195799584
1,1,1.8063762042005682
1,1,1.806601364802682
1,1,1.8037889516117214
1,1,1.8080729081189935
1,1,1.804434658552115
1,1,1.8079552825985052
1,1,1.7965449193982161
1,1,1.801573061437897
1,1,1.798658690462513
1,1,1.8006106670129525
1,1,1.7904785139438733
1,1,1.7948676430591421
1,1,1.794011401339007
1,1,1.7997527470936383
1,1,1.7903124149167056
1,1,1.7963417438335905
1,1,1.7946215835531505
1,1,1.7995609920739526
1,1,1.791401671452547
1,1,1.7959576047419077
1,1,1.7950550650072727
1,1,1.8008046923818766
1,1,1.7912687562344636
1,1,1.804355420072179
1,1,1.80355600521601
1,1,1.8089944714435382
1,1,1.8012158636535933
1,1,1.805921264476731
1,1,1.8060838136164148
1,1,1.8113806728066957
1,1,1.8054895676751141
1,1,1.8067346854438477
1,1,1.8000210807033332
1,1,1.8037408867778115
1,1,1.8061539789012708
1,1,1.8067289673535505
1,1,1.8092319615793877
1,1,1.8129864640021511
1,1,1.8153736813961143
1,1,1.8160541473086824
1,1,1.8163459327711138
1,1,1.8134365996421795
1,1,1.817735876101721
1,1,1.814802018712401
1,1,1.8168711377812667
1,1,1.8059020269323156
1,1,1.8116768402468248
1,1,1.807233905313403
1,1,1.8108664570458863
1,1,1.7994039265304258
1,1,1.8045269153673598
1,1,1.8044168703572083
1,1,1.8085440651664775
1,1,1.800380399395613
1,1,1.8056994856042532
1,1,1.8039441289165161
1,1,1.8097153361897764
1,1,1.8002089279475872
1,1,1.8055247465340323
1,1,1.8054015125223624
1,1,1.80949346738557
1,1,1.8013140047613483
1,1,1.8058933489207378
1,1,1.8051792486131923
1,1,1.8166680933180224
1,1,1.8083511542610082
1,1,1.8147298020520055
1,1,1.8146103302930543
1,1,1.8193075033425319
1,1,1.8143962708428691
1,1,1.8149235728450595
1,1,1.8174813241377905
1,1,1.8225649245982005
1,1,1.8156811199473775
1,1,1.8161833201343496
1,1,1.8188131302766068
1,1,1.8225408231694615
1,1,1.824902129988506
1,1,1.8256381342419707
1,1,1.8259642918225503
1,1,1.8225387478728667
1,1,1.8282878130248834
1,1,1.8238230818845897
1,1,1.8267144510483653
1,1,1.8163613286101175
1,1,1.82071004608011
1,1,1.8177972550388282
1,1,1.8199008451949994
1,1,1.8089002581770952
1,1,1.8147975600523727
1,1,1.813151519081915
1,1,1.8181718207749575
1,1,1.809888023386546
1,1,1.8144707526146722
1,1,1.8143673661727548
1,1,1.818587145274403
1,1,1.8096266372970493
1,1,1.8157655679285107
1,1,1.8140249656626848
1,1,1.8198589253123125
1,1,1.810275292348615
1,1,1.8156375703855407
1,1,1.8156612990211942
1,1,1.8200225600727837
1,1,1.8169471950509293
1,1,1.8227590260599527
1,1,1.8225302669344405
1,1,1.8287846713766052
1,1,1.8234844170129576
1,1,1.8239862696270082
1,1,1.8267026254076475
1,1,1.8309107025295581
1,1,1.8329284072937844
1,1,1.8347922912490093
1,1,1.827694152864513
1,1,1.831978355808549
1,1,1.8342667834155735
1,1,1.8350971424693818
1,1,1.835387589172648
1,1,1.8324652995982196
1,1,1.836759739327871
1,1,1.833135988486565
1,1,1.8369205831129596
1,1,1.8253487944582325
1,1,1.8310936982085761
1,1,1.8266756595131783
1,1,1.8296928645098363
1,1,1.8192836264169845
1,1,1.8237065795461067
1,1,1.8228405847701863
1,1,1.8287540265472095
1,1,1.819073831202834
1,1,1.8251714313679106
1,1,1.8234545794957215
1,1,1.828568199229776
1,1,1.8202092819821232
1,1,1.8248390340127607
1,1,1.82474015390377
1,1,1.829009473088125
1,1,1.8199177830068276
1,1,1.8261075208445496
1,1,1.824586763555207
1,1,1.8298797648042775
1,1,1.8216582758830984
1,1,1.8263004234366287
1,1,1.8319308727573997
1,1,1.8369463508167494
1,1,1.8328237385826989
1,1,1.833844261211837
1,1,1.8366288658170034
1,1,1.8415096486915377
1,1,1.8430345818090916
1,1,1.8439311963178868
1,1,1.8475404766935102
1,1,1.8415658275877633
1,1,1.8438989346969163
1,1,1.8447592937364152
1,1,1.8451045650812472
1,1,1.841716125511987
1,1,1.8468069541970165
1,1,1.8438626814466892
1,1,1.8460613122992384
1,1,1.835588569807025
1,1,1.840688624831566
1,1,1.8361907094868328
1,1,1.8399709518369385
1,1,1.8282505797266575
1,1,1.833452481500707
1,1,1.8333324290883521
1,1,1.8376080039994418
1,1,1.8292259585816575
1,1,1.8338568586419832
1,1,1.8329749075457493
1,1,1.8389545746695595
1,1,1.8291640022368008
1,1,1.8353102841491828
1,1,1.8343956194324942
1,1,1.8386137023237639
1,1,1.8302095063326376
1,1,1.8348508531201535
1,1,1.8341314580625905
1,1,1.840309015392339
1,1,1.8306420968141721
1,1,1.836815623585195
1,1,1.8351960381323684
1,1,1.84055628600875
1,1,1.8414150529336262
1,1,1.8422018889134577
1,1,1.84592802487016
1,1,1.8501240771231904
1,1,1.8524478353192075
1,1,1.8532617879480395
1,1,1.8559345151108406
1,1,1.8599177269905314
1,1,1.8631184794661728
1,1,1.8544686663173156
1,1,1.854826214001268
1,1,1.8511315519730125
1,1,1.8568560695182912
1,1,1.8525235035066676
1,1,1.8556252478585895
1,1,1.8450432769002938
1,1,1.8494547775253876
1,1,1.8464976165057654
1,1,1.8488429075488768
1,1,1.837649862127169
1,1,1.8436062892141267
1,1,1.8419236268127495
1,1,1.8479495186727288
1,1,1.8382217417350386
1,1,1.8436193897747488
1,1,1.8434550142146282
1,1,1.8478060528392972
1,1,1.8386078292687524
1,1,1.8448405363596168
1,1,1.8430479959542188
1,1,1.8490362451906301
1,1,1.8392112902370903
1,1,1.844641356267305
1,1,1.8446964797664704
1,1,1.8491584645618175
1,1,1.8408647694315035
1,1,1.8463472716439107
1,1,1.8447123363758222
1,1,1.8509028845597428
1,1,1.8506437407366665
1,1,1.8512481620849237
1,1,1.8546467222800829
1,1,1.85910839319248
1,1,1.861541901002014
1,1,1.8625296571022592
1,1,1.8651794832549438
1,1,1.86965645621361
1,1,1.8719935241992682
1,1,1.8735262066455103
1,1,1.8741673515453037
1,1,1.8614402891509558
1,1,1.8658702509352496
1,1,1.8622275426583894
1,1,1.8661821814633093
1,1,1.8543704439780413
1,1,1.8602226617713344
1,1,1.8557385210374917
1,1,1.8588802561895021
1,1,1.8482808657972585
1,1,1.8527799103757803
1,1,1.85266840172848
1,1,1.857941335201744
1,1,1.8480396687103222
1,1,1.854209786786625
1,1,1.8524430771484584
1,1,1.8577017452849203
1,1,1.8491639336315933
1,1,1.8538246788668893
1,1,1.8537161715718005
1,1,1.8589422992700135
1,1,1.8489889240184787
1,1,1.8552351158284413
1,1,1.8535406092650573
1,1,1.8598102336202917
1,1,1.8506464188650606
1,1,1.8553094514147153
1,1,1.8610005533435938
1,1,1.8665130211527388
1,1,1.8622086693252031
1,1,1.8630509308669565
1,1,1.865811214955853
1,1,1.8704818379664312
1,1,1.8722123935552812
1,1,1.8729705364185654
1,1,1.875636177904021
1,1,1.8795727459012512
1,1,1.8819143811181025
1,1,1.8827397011396458
1,1,1.8840449905392582
1,1,1.8709797987811498
1,1,1.8761451760249765
1,1,1.8731750358284807
1,1,1.8754805700951136
1,1,1.8647740504890034
1,1,1.8699481268322813
1,1,1.8654070688606483
1,1,1.8693224252062555
1,1,1.857353427473718
1,1,1.8626216830932532
1,1,1.862502460657974
1,1,1.8669162380244064
1,1,1.85832225000962
1,1,1.863794004878556
1,1,1.862026388802076
1,1,1.868154381676968
1,1,1.8581904092874069
1,1,1.864372046623188
1,1,1.8634750732789518
1,1,1.867852764946131
1,1,1.8592475837339044
1,1,1.8639411612327728
1,1,1.8632332319401004
1,1,1.8695660845631081
1,1,1.8597070795759978
1,1,1.8727609799228584
1,1,1.87281896260176
1,1,1.877870975399235
1,1,1.872894026454899
1,1,1.8734446724285765
1,1,1.876172774521968
1,1,1.8802424349276345
1,1,1.8828167277968832
1,1,1.8841275041760532
1,1,1.8859898557753245
1,1,1.88972474378203
1,1,1.892936563738258
1,1,1.8845006700313538
1,1,1.8856087464783997
1,1,1.881067110838822
1,1,1.8870223039027094
1,1,1.8824184884164785
1,1,1.8855718443497795
1,1,1.8747617486562467
1,1,1.8792270333920502
1,1,1.8762620967411932
1,1,1.8794024915575247
1,1,1.8672524066020622
1,1,1.873345816014789
1,1,1.8714861291389202
1,1,1.8776586419658197
1,1,1.8681909121865299
1,1,1.8728791165374503
1,1,1.872774678392771
1,1,1.8772437482906597
1,1,1.8678526181108999
1,1,1.874158141950794
1,1,1.8723385152464345
1,1,1.878494802455243
1,1,1.8689787309633543
1,1,1.8736891224003345
1,1,1.8737716834245874
1,1,1.8842485694332243
1,1,1.8750391811576406
1,1,1.8815321253433792
1,1,1.881211585900985
1,1,1.887765140662769
1,1,1.882130965961573
1,1,1.8826086530991704
1,1,1.8853352184921903
1,1,1.8892817324393316
1,1,1.8922639436678221
1,1,1.8923894540895738
1,1,1.8949344265582448
1,1,1.9001938759049148
1,1,1.893160368289624
1,1,1.8939719766333372
1,1,1.8942555860128363
1,1,1.8909559178531248
1,1,1.8960143153855988
1,1,1.8916010122425377
1,1,1.8955545724988128
1,1,1.8835393329888317
1,1,1.8887266549858126
1,1,1.8857734083431872
1,1,1.8881568628733485
1,1,1.8773344449134972
1,1,1.8818899453882398
1,1,1.8810509153132045
1,1,1.8872663491705082
1,1,1.877211568593339
1,1,1.88340813940049
1,1,1.8825361303337782
1,1,1.8870276871365719
1,1,1.8782763746617723
1,1,1.8830165527403668
1,1,1.8821451544065437
1,1,1.888371296511489
1,1,1.8782249501869668
1,1,1.8844779312688622
1,1,1.889236796427586
1,1,1.8947933885905872
1,1,1.887159406204285
1,1,1.8922961094991002
1,1,1.8926505437033165
1,1,1.8984156628099607
1,1,1.8926187611944174
1,1,1.89299078378547
1,1,1.89577878491936
1,1,1.8996604868752525
1,1,1.902053647492785
1,1,1.9036722150008845
1,1,1.8975876214254808
1,1,1.9009001593127262
1,1,1.9034230991821512
1,1,1.9040690919833652
1,1,1.904422776759403
1,1,1.901063835628628
1,1,1.9055392584775948
1,1,1.9025411917604391
1,1,1.9057889535823471
1,1,1.8935690257284963
1,1,1.8995465056138527
1,1,1.8949203179381022
1,1,1.898997496560475
1,1,1.8873068919520448
1,1,1.8918622102918925
1,1,1.8917625912996927
1,1,1.8963935067682811
1,1,1.886888296597276
1,1,1.8931713466946227
1,1,1.8914231648800848
1,1,1.8976798345054067
1,1,1.8880474977717727
1,1,1.892797826146439
1,1,1.8927406927178672
1,1,1.8973387179051242
1,1,1.8945940936450512
1,1,1.8994919504485475
1,1,1.8991723948031685
1,1,1.9059520894761264
1,1,1.8969241545018607
1,1,1.902414797486301
1,1,1.9026395408500234
1,1,1.9075638083977606
1,1,1.9032304846860588
1,1,1.9028812518101252
1,1,1.9055316369757287
1,1,1.909706078542568
1,1,1.912810480932051
1,1,1.9042202338696061
1,1,1.9067949914189413
1,1,1.9106765551902296
1,1,1.9136050492474432
1,1,1.9137180543939931
1,1,1.9140711350926578
1,1,1.9102609901457013
1,1,1.916056760415568
1,1,1.9123402250405686
1,1,1.9148844998040613
1,1,1.9038765081183706
1,1,1.9083457497204328
1,1,1.9046627673118326
1,1,1.9088028849028211
1,1,1.8965537646801855
1,1,1.902564506532731
1,1,1.9017119878704853
1,1,1.9063859657253859
1,1,1.8974814553044765
1,1,1.9022578370607846
1,1,1.9014131142442658
1,1,1.907763586616652
1,1,1.8974893119576104
1,1,1.9037651070894221
1,1,1.9079614010137544
1,1,1.9141695900809657
1,1,1.9059271753398537
1,1,1.9110559294065501
1,1,1.9114022940839646
1,1,1.9172982111568533
1,1,1.9073222950540127
1,1,1.9137216012180465
1,1,1.912238084260217
1,1,1.9180703369936203
1,1,1.9129526688291154
1,1,1.913458770803205
1,1,1.9177528588032462
1,1,1.9112989038408015
1,1,1.9138524505368804
1,1,1.9143120962166171
1,1,1.9169679934994355
1,1,1.921488874036896
1,1,1.9232081816617745
1,1,1.9239025024952439
1,1,1.9241804272058909
1,1,1.9200244641643625
1,1,1.9259234455426066
1,1,1.9214233509824918
1,1,1.9255258128585664
1,1,1.913608569438788
1,1,1.9181155411517097
1,1,1.915118820212004
1,1,1.9177285127239605
1,1,1.905989672931418
1,1,1.9119994896354855
1,1,1.9103823028362168
1,1,1.9167381670231736
1,1,1.906999070413785
1,1,1.911763515555886
1,1,1.9117221206031538
1,1,1.9165027878479535
1,1,1.9075888362597089
1,1,1.9191609690216087
1,1,1.9178584587490108
1,1,1.9251802023597828
1,1,1.915763577511807
1,1,1.9214360560363264
1,1,1.9216765923030275
1,1,1.926632385918653
1,1,1.917887082069109
1,1,1.923606241796624
1,1,1.9220435383231274
1,1,1.928720216621971
1,1,1.9235536832988493
1,1,1.915434506270586
1,1,1.9173346449549347
1,1,1.921144331310373
1,1,1.923649024746079
1,1,1.9242705956810366
1,1,1.926939443921967
1,1,1.930935140616709
1,1,1.933521275210211
1,1,1.9349281793969593
1,1,1.9344071857209326
1,1,1.930853924798632
1,1,1.9353952575821747
1,1,1.9316433982492733
1,1,1.9358153325503706
1,1,1.923338107299263
1,1,1.929341906158291
1,1,1.9255882759200058
1,1,1.9280875814890326
1,1,1.9169690313192442
1,1,1.921595949504499
1,1,1.9215308179919448
1,1,1.9271292718173794
1,1,1.9167524320043787
1,1,1.9230433881827869
1,1,1.9213099170160939
1,1,1.9324497286774527
1,1,1.9235686666372815
1,1,1.9293377708196144
1,1,1.9299280808137167
1,1,1.9358907799216134
1,1,1.9258257764820792
1,1,1.9322091094921077
1,1,1.930763698732839
1,1,1.9366511694413304
1,1,1.9277931966192707
1,1,1.9326966340874807
1,1,1.9327851453754121
1,1,1.9394281406067098
1,1,1.9242331966507622
1,1,1.9245994584208206
1,1,1.9273085443071527
1,1,1.9318837435261609
1,1,1.9336619032597542
1,1,1.9342600053444978
1,1,1.9368972289012962
1,1,1.9406841445982863
1,1,1.9431783332339383
1,1,1.943928621201597
1,1,1.9442450728039669
1,1,1.94059251387619
1,1,1.945136993357869
1,1,1.9421694596756043
1,1,1.9448203026087663
1,1,1.9335885049095607
1,1,1.938773233965543
1,1,1.934326625708761
1,1,1.938525670116808
1,1,1.9261413582704867
1,1,1.9314963731480972
1,1,1.9314229924915762
1,1,1.9362251094459368
1,1,1.927143124307402
1,1,1.932692331593138
1,1,1.9365725783986325
1,1,1.9431623678188803
1,1,1.9345482204079165
1,1,1.9402182016291953
1,1,1.9403991567328467
1,1,1.9454192129388603
1,1,1.936373096876805
1,1,1.942045082465044
1,1,1.9406492265350181
1,1,1.9475329473818166
1,1,1.9371166360083731
1,1,1.9444051189889364
1,1,1.9343506331062326
1,1,1.9393435343739351
1,1,1.9341174070416205
1,1,1.9345964534988762
1,1,1.9373068219818004
1,1,1.9413447522321312
1,1,1.9439273900991483
1,1,1.9451628989201193
1,1,1.9470173930097558
1,1,1.9507585507314287
1,1,1.9532331871634339
1,1,1.9539679433958772
1,1,1.9542982550924135
1,1,1.9502049811114255
1,1,1.9561294506407734
1,1,1.9516009102243306
1,1,1.9550557526329304
1,1,1.9436959318689664
1,1,1.9482563852186665
1,1,1.945248552020281
1,1,1.9487199495982244
1,1,1.9361687395636427
1,1,1.9422272384794708
1,1,1.9405627263398877
1,1,1.9462855376261041
1,1,1.943228356631626
1,1,1.947677571982434
1,1,1.9482430912533346
1,1,1.9545688239234429
1,1,1.9450541234289116
1,1,1.9513316279460493
1,1,1.949791517080754
1,1,1.9564084978249705
1,1,1.9464907497431507
1,1,1.9514010350280238
1,1,1.9515541574506001
1,1,1.9567680568612176
1,1,1.9479347554341795
1,1,1.9450073872584324
1,1,1.9434341805852136
1,1,1.9502260347541283
1,1,1.9442361410051534
1,1,1.9446743353231368
1,1,1.94730745835674
1,1,1.9511583486745132
1,1,1.9536221432560499
1,1,1.9542760094619613
1,1,1.9569102503434925
1,1,1.961451421530958
1,1,1.9630555484306822
1,1,1.963872405464096
1,1,1.9642107050693884
1,1,1.9605471567192299
1,1,1.9655545168531419
1,1,1.961211609028767
1,1,1.9655104956640996
1,1,1.9530648848542607
1,1,1.9583126122858254
1,1,1.9553287561663446
1,1,1.9581281741421548
1,1,1.9467918527674004
1,1,1.952072897034745
1,1,1.950518637492394
1,1,1.9626846793220694
1,1,1.9529344089528067
1,1,1.9594321916566497
1,1,1.9594310859199375
1,1,1.9649157763534884
1,1,1.9558847272169486
1,1,1.9608458852436108
1,1,1.9602108532884868
1,1,1.9670307716089324
1,1,1.9563788098883046
1,1,1.9628748659923874
1,1,1.9630738767627907
1,1,1.9585132802711689
1,1,1.9494806982046793
1,1,1.9543686920858379
1,1,1.953650598986033
1,1,1.960507918327508
1,1,1.9544776508724964
1,1,1.955634388522095
1,1,1.9575576192631152
1,1,1.9613299673080762
1,1,1.9639274092683516
1,1,1.9645412585246564
1,1,1.9680081084538783
1,1,1.9712097082665847
1,1,1.973820519711411
1,1,1.9744537905307296
1,1,1.9748013758487235
1,1,1.9710179516892432
1,1,1.975617434265366
1,1,1.972585399245269
1,1,1.9760940242058644
1,1,1.963357032240183
1,1,1.9693846725346564
1,1,1.9648310506258566
1,1,1.9683842566040397
1,1,1.9569068069860827
1,1,1.9674718528082757
1,1,1.9678920907313249
1,1,1.9741008844745627
1,1,1.9645130514437543
1,1,1.9710013680370264
1,1,1.969564026742938
1,1,1.9762775148970306
1,1,1.9662090201360778
1,1,1.9712049016027797
1,1,1.9711594084492954
1,1,1.9762586554619839
1,1,1.9660795667159066
1,1,1.973489477222084
1,1,1.962587974989625
1,1,1.969441425547681
1,1,1.9595297117021326
1,1,1.9644346052180672
1,1,1.9645515256625137
1,1,1.969675303698664
1,1,1.9605991636331135
1,1,1.9679231372318422
1,1,1.9710649507526714
1,1,1.9788639816089044
1,1,1.9687238870062493
1,1,1.9730216854389446
1,1,1.9749996357701718
1,1,1.9799754653302173
1,1,1.964030074429143
1,1,1.9290053920417998
1,1,1.9604987630449568
1,1,1.49088427340157
1,1,1.4918283423130718
1,1,1.5032103085998167
1,1,1.9075706250135727
1,1,1.9526380126008618
1,1,1.7659699121982768
1,1,1.509889691552526
1,1,1.8754355356722585
1,1,1.9347443541891076
1,1,1.488753897898654
1,1,1.5041791182562196
1,1,1.7254869461391733
1,1,1.7345594323777136
1,1,1.4756945654048892
1,1,1.4926294820090238
1,1,1.477626017803976
1,1,1.4660744081517452
1,1,1.4712405060834317
1,1,1.4694763661606893
1,1,1.468033943330553
1,1,1.436957682598827
1,1,1.4432954445688237
1,1,1.4590711176549198
1,1,1.4444834023406548
1,1,1.4411551927865818
1,1,1.450629822736061
1,1,1.4605896610374944
1,1,1.4458388971330967
1,1,1.439090379213066
1,1,1.434184926736576
1,1,1.427448955975177
1,1,1.414551899446129
1,1,1.4151235073879689
1,1,1.4167641841340006
1,1,1.4220118827565034
1,1,1.4110181300646591
1,1,1.4090559366634698
1,1,1.411942960844369
1,1,1.4144594640151429
1,1,1.402670174209941
1,1,1.4058587207559992
1,1,1.4124077417755894
1,1,1.4171076358016166
1,1,1.4082755138478398
1,1,1.4057434338518275
1,1,1.4152709821084297
1,1,1.4203018111094394
1,1,1.4080555470779814
1,1,1.4099037792943854
1,1,1.419351789084243
1,1,1.4154126056392042
1,1,1.399890305866709
1,1,1.4025340357085996
1,1,1.4143513438143593
1,1,1.4188960122562346
1,1,1.402868929258327
1,1,1.4056797796303666
1,1,1.417355049740796
1,1,1.4159498373705481
1,1,1.4003597981017821
1,1,1.403055104722506
1,1,1.4127188468250496
1,1,1.4154674150676707
1,1,1.4076329910846743
1,1,1.4084140734645574
1,1,1.414259592248622
1,1,1.4200233736834622
1,1,1.41164980977359
1,1,1.3964273333282817
1,1,1.399747627185144
1,1,1.3890043117404458
1,1,1.3836492799013371
1,1,1.3847562562064435
1,1,1.3897251852547485
1,1,1.3911155485470086
1,1,1.385505111073324
1,1,1.3866358896476603
1,1,1.3928761297912924
1,1,1.3927460476938809
1,1,1.4028693377518502
1,1,1.4117595289688627
1,1,1.4157100438360297
1,1,1.4039752883057426
1,1,1.405278411946549
1,1,1.4149650227255692
1,1,1.4193770656217808
1,1,1.4059020563428346
1,1,1.4081566290004877
1,1,1.417551741865385
1,1,1.4091451016127126
1,1,1.398827288542808
1,1,1.4016379100626746
1,1,1.412865903908203
1,1,1.4111348259542127
1,1,1.4019375303628627
1,1,1.404262788388095
1,1,1.409419883239062
1,1,1.409309261725623
1,1,1.3972163893885106
1,1,1.402341198031814
1,1,1.409917852023297
1,1,1.4159978423960748
1,1,1.407429781055335
1,1,1.4089625811889794
1,1,1.4141676704191457
1,1,1.4202240324423574
1,1,1.4109663487994957
1,1,1.393686745242458
1,1,1.3962563098329035
1,1,1.3858902217925515
1,1,1.379415361080821
1,1,1.380496507121636
1,1,1.3858170985987739
1,1,1.3831284262927181
1,1,1.381184783117738
1,1,1.3815221450393094
1,1,1.38601269804821
1,1,1.386973039453842
1,1,1.3954223316058672
1,1,1.4026441771748823
1,1,1.4043701508960724
1,1,1.3953299379850512
1,1,1.395357184379233
1,1,1.4044017818951031
1,1,1.405232482744748
1,1,1.396063325028436
1,1,1.3972134495732473
1,1,1.3963067924038646
1,1,1.3969421442560144
1,1,1.385576461359568
1,1,1.387250698003394
1,1,1.3936948427981077
1,1,1.3989403944958476
1,1,1.388016615575255
1,1,1.3898002203354658
1,1,1.3956903305397075
1,1,1.4012366763353612
1,1,1.386593633887041
1,1,1.3896836153694938
1,1,1.3968996531568993
1,1,1.4018991531714933
1,1,1.3933069218301828
1,1,1.3906542928901389
1,1,1.4006223779826585
1,1,1.406210398851542
1,1,1.3931754727425671
1,1,1.3832643048194024
1,1,1.3744201432380982
1,1,1.371123228306957
1,1,1.3689292295630786
1,1,1.3698782771555258
1,1,1.3745672627003958
1,1,1.3721144268727656
1,1,1.3703078993693154
1,1,1.370805261637341
1,1,1.371722762534989
1,1,1.3773206713409236
1,1,1.3860628013764467
1,1,1.3928667175230371
1,1,1.394470648209023
1,1,1.3850826576257889
1,1,1.385041024270516
1,1,1.3918159399310248
1,1,1.394718518408096
1,1,1.386160750086573
1,1,1.3861437467702036
1,1,1.3926311323062424
1,1,1.3863688998095383
1,1,1.3762350089833852
1,1,1.3744907432563536
1,1,1.3859856868621279
1,1,1.3911309292779377
1,1,1.380167259117256
1,1,1.3783394775534068
1,1,1.3905022154014235
1,1,1.3956889346714467
1,1,1.3771079946223355
1,1,1.3802008761899027
1,1,1.3885285669945482
1,1,1.3938791181001438
1,1,1.3821573574965356
1,1,1.3839811262342379
1,1,1.3937100832939286
1,1,1.3987760373575449
1,1,1.385244428609978
1,1,1.374980503406538
1,1,1.372289271794083
1,1,1.3635059281099025
1,1,1.3608152766945123
1,1,1.3614454738185455
1,1,1.36207927136392
1,1,1.3643618777560462
1,1,1.361822710179428
1,1,1.3593048825160192
1,1,1.3678697644208178
1,1,1.3673188874382507
1,1,1.3772927461848425
1,1,1.384679091555671
1,1,1.3875610328920152
1,1,1.3785529102802445
1,1,1.3785816105633735
1,1,1.3845710968479965
1,1,1.3882880557988901
1,1,1.3794306974409587
1,1,1.3767625093974423
1,1,1.3862809458305088
1,1,1.3822715550569273
1,1,1.3708177349702155
1,1,1.3691612754950857
1,1,1.3813468563052673
1,1,1.3866185647635287
1,1,1.3708618360343452
1,1,1.3742317132583504
1,1,1.3857962718873644
1,1,1.3830578793813104
1,1,1.3693941784285382
1,1,1.3743195115242717
1,1,1.3848613830892156
1,1,1.3866468318402307
1,1,1.3780048664731837
1,1,1.3799292937944914
1,1,1.3902846095398198
1,1,1.3911503732613972
1,1,1.3816573633340465
1,1,1.3704995263573003
1,1,1.3667348039492704
1,1,1.3566601195604124
1,1,1.3533109326542823
1,1,1.350824394177492
1,1,1.355120342888378
1,1,1.3566961703081941
1,1,1.3537646452275318
1,1,1.3509043394736373
1,1,1.355108691084156
1,1,1.358459321682199
1,1,1.369266446901335
1,1,1.3753768754630422
1,1,1.3781963187681832
1,1,1.3687932366321787
1,1,1.3674208947037403
1,1,1.375728123667599
1,1,1.3792391527896313
1,1,1.3671471861523616
1,1,1.3688754325264896
1,1,1.3684511556897987
1,1,1.372838484417456
1,1,1.35767429284146
1,1,1.3603771042049708
1,1,1.3715760504741397
1,1,1.3761477255967174
1,1,1.3600889286821838
1,1,1.3630296817892198
1,1,1.3740880252004155
